emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_validated (Å),twist_validated (°),csym_validated,vector difference,axes order,cc_emdb,cc_validated,validated,cc_improvement,reason,reason 1,reason 2
EMD-22638,non-amyloid,3.2,27.385195,-166.57869,C1,27.35643808,-166.5556456,C1,0.0295108797066794,,0.9137,0.914343899,Yes,improve,adjusted decimals,,
EMD-30366,non-amyloid,3.2,16.0,55.93,C1,,,Cnan,,,0.492859952,0.492941652,Excluded,improve,focus reconstruction,,
EMD-14238,non-amyloid,3.2,0.525,-3.874,C1,,,Cnan,,,,0.243816023,Excluded,improve,partial map,,
EMD-27157,non-amyloid,3.2,26.8,83.3,C1,27.42385055,82.6425866,C1,0.7053944916458963,,0.550319123,0.962706998,Yes,improve,adjusted decimals,,
EMD-14998,non-amyloid,3.2,27.6,83.1,D1,27.16460431,82.62077931,C1,0.4738291755653876,,0.836590861,0.889504527,Yes,improve,adjusted decimals,,
EMD-13502,non-amyloid,3.2,,,,,,Cnan,,,,,No,,single unit,,
EMD-41133,non-amyloid,3.2,43.86,-7.16,D14,,,Cnan,,,,,No,,single unit,,
EMD-42161,non-amyloid,3.2,112.075,53.656,C1,112.075,53.656,C1,0.0,,0.809950224,0.809950224,Yes,equal,deposited,,
EMD-16657,non-amyloid,3.2,16.62,-35.46,C5,16.46182728,-35.38084979,C5,0.1592474828312837,,0.81222,0.849349364,Yes,improve,adjusted decimals,,
EMD-21947,microtubule,3.2,5.46,168.09,C1,,,C1,,,0.21752,0.599713625,Excluded,improve,partial map,,
EMD-17052,non-amyloid,3.2,4.695,-46.467,C1,4.695,-46.467,C1,0.0,,0.9641,0.9641,Yes,equal,deposited,,
EMD-22229,non-amyloid,3.2,4.9,65.2,C1,4.904848953,65.16643892,C1,0.0181024156639867,,0.84044,0.861785606,Yes,improve,adjusted decimals,,
EMD-17067,non-amyloid,3.2,1.0,1.0,C1,5.511475151,-48.74947018,C1,16.52643640887672,,0.07141,0.950230966,Yes,improve,different,,
EMD-13506,non-amyloid,3.2,,,,,,Cnan,,,,,No,,single unit,,
EMD-7769,microtubule,3.2,8.65,-25.75,C1,2.87,-128.57,C1,28.99342480549197,,0.657484807,0.78104037,Yes,improve,different,partial symmetry,
EMD-28697,non-amyloid,3.2,3.06,-20.81,C1,3.063849307,-20.82913283,C1,0.0225682990690182,,0.871696989,0.90492572,Yes,improve,adjusted decimals,,
EMD-22656,non-amyloid,3.2,14.0,53.3,C3,13.98883634,53.28236308,C3,0.0125715320140109,,0.99791,0.997986083,Yes,improve,adjusted decimals,,
EMD-20044,non-amyloid,3.2,4.25,63.34,C1,4.23036685,63.33767741,C1,0.0196408190357236,,0.86056,0.865901363,Yes,improve,adjusted decimals,,
EMD-11212,non-amyloid,3.2,25.18,-32.47,C1,25.18,-32.47,C1,0.0,,0.94869,0.94869,Yes,equal,deposited,,
EMD-28787,microtubule,3.2,5.62,168.09,C1,,,C1,,,0.192303763,0.29587182,Excluded,improve,partial map,,
EMD-7329,non-amyloid,3.2,27.5,-167.4,C1,27.5,-167.4,C1,0.0,,0.858439314,0.858439314,Yes,equal,deposited,,
EMD-28150,non-amyloid,3.2,8.505,113.37,C1,8.503172489,113.3718473,C1,0.001942116,,0.83416,0.835429733,Yes,improve,adjusted decimals,,
EMD-28702,non-amyloid,3.2,3.05,-20.82,C1,3.037329564,-20.835652,C1,0.0228035953430797,,0.815143583,0.835092667,Yes,improve,adjusted decimals,,
EMD-23720,non-amyloid,3.2,6.83,60.0,C1,6.797877602,59.43480992,C1,0.1962186063276316,,0.56873,0.793209021,Yes,improve,adjusted decimals,,
EMD-20588,non-amyloid,3.2,2.96,20.02,C1,2.985167538,20.01971099,C1,0.025169061,,0.86582,0.96891321,Yes,improve,adjusted decimals,,
EMD-10593,non-amyloid,3.2,3.14,65.9,C1,3.117256168,65.91299815,C1,0.022878644,,0.824933141,0.867435285,Yes,improve,adjusted decimals,,
EMD-20843,non-amyloid,3.2,27.03,-166.88,C1,,,C1,,z -> x,0.37204,,No,,single unit,,
EMD-13507,non-amyloid,3.2,,,,54.43,166.11,C1,, ,,0.764149352,Yes,improve,no EMDB values,,
EMD-28717,non-amyloid,3.2,3.1,-20.8,C1,3.1,-20.8,C1,0.0,,0.804816519,0.804816519,Yes,equal,deposited,,
EMD-31153,non-amyloid,3.21,15.88,56.7,C1,15.92483049,54.81547746,C1,0.7247060198292925,,0.562652472,0.967842309,Yes,improve,adjusted decimals,,
EMD-10647,non-amyloid,3.22,9.33,92.5,C1,9.224759768,92.36437108,C1,0.1108971816079364,,0.86511,0.888639022,Yes,improve,adjusted decimals,,
EMD-28019,non-amyloid,3.23,39.15,19.32,C6,39.15,19.32,C6,0.0,,0.983606533,0.983606533,Yes,equal,deposited,,
EMD-40215,non-amyloid,3.23,12.933,37.439,C1,,,C1,,,0.546325961,0.549958788,Excluded,improve,partial map,,
EMD-12762,non-amyloid,3.25,27.657,-166.594,C1,27.657,-166.594,C1,0.0,,0.96758227,0.96758227,Yes,equal,deposited,,
EMD-34151,non-amyloid,3.26,31.5,118.0,C1,,,C1,,,0.54873,0.515304871,Excluded,worse,focus reconstruction,,
EMD-3600,non-amyloid,3.28,20.2,27.7,C1,3.356009122,-55.39598788,C1,35.313135380275064,,0.91143,0.912687474,Yes,improve,different,partial symmetry,
EMD-28151,non-amyloid,3.3,8.8,108.0,C1,,,C1,,,0.13395,0.718222716,Excluded,improve,focus reconstruction,,
EMD-7974,microtubule,3.3,8.754,-25.766,C1,8.754,-25.766,C1,0.0,,0.745035501,0.745035501,No,equal,deposited,,
EMD-6349,microtubule,3.3,9.45,27.72,C1,81.52,-0.25,C1,72.90920438524532,,0.32134739,0.883488456,Yes,improve,different,wrong,
EMD-12879,non-amyloid,3.3,3.959,41.11,C1,3.980511141,-41.19099561,C1,41.03246855066473, ,0.7583,0.941175047,Yes,improve,twist sign,,
EMD-13501,non-amyloid,3.3,,,,,,Cnan,,,,,No,,single unit,,
EMD-23084,non-amyloid,3.3,82.0,0.0,C1,,,C1,,,0.69404,0.675010164,Excluded,worse,focus reconstruction,,
EMD-28082,non-amyloid,3.3,27.9,-166.8,C1,27.9,-166.8,C1,0.0,,0.8408834,0.8408834,Yes,equal,deposited,,
EMD-10589,non-amyloid,3.3,28.37,-166.931,C1,28.37,-166.931,C1,0.0,,0.95869,0.95869,Yes,equal,deposited,,
EMD-13863,non-amyloid,3.3,27.77,-166.61,C1,27.77,-166.61,C1,0.0,z -> x,0.95045,0.95045,Yes,equal,deposited,,
EMD-9946,non-amyloid,3.3,5.17,-100.55,C1,5.17,-100.55,C1,0.0,,0.97389,0.97389,Yes,equal,deposited,,
EMD-7101,microtubule,3.3,9.03,-25.74,C1,84.18,-0.23,C1,75.29587912,,0.669399033,0.758430382,Yes,improve,different,wrong,
EMD-18133,non-amyloid,3.3,14.3,47.7,C1,10.70190743,-54.19751924,C1,50.662257869067325,,0.588775932,0.883261765,Yes,improve,different,,
EMD-0142,non-amyloid,3.3,3.9348776,-29.159243,C1,3.9348776,-29.159243,C1,0.0,,0.94053,0.94053,Yes,equal,deposited,,
EMD-0613,microtubule,3.3,9.3,-27.7,C1,,,C1,,z -> x,0.08417,,No,,single unit,,
EMD-15408,non-amyloid,3.3,19.4,70.0,C1,19.30194834,-70.06629535,C1,110.30726584972894, ,0.725181673,0.925026617,Yes,improve,twist sign,,
EMD-5185,non-amyloid,3.3,,,,1.5,22.0,C1,, ,0.0,0.942448824,Yes,improve,no EMDB values,,
EMD-29354,non-amyloid,3.3,34.07,28.21,C6,34.04825477,28.12755149,C6,0.1092603256821951,,0.872355194,0.873634309,Yes,improve,adjusted decimals,,
EMD-21933,microtubule,3.3,5.48,168.09,C1,,,C1,,,0.26501667,0.26635249,Excluded,improve,partial map,,
EMD-27820,non-amyloid,3.3,9.9,33.6,C5,9.9,33.6,C5,0.0,,0.82958,0.82958,Yes,equal,deposited,,
EMD-13538,non-amyloid,3.3,,,, ,,Cnan,, ,,,No,,single unit,,
EMD-13535,non-amyloid,3.3,,,, ,,Cnan,, ,,,No,,single unit,,
EMD-14630,non-amyloid,3.3,2.742,54.374,C2,2.742,54.374,C2,0.0,,0.860233897,0.860233897,Yes,equal,deposited,,
EMD-13532,non-amyloid,3.3,,,, ,,Cnan,, ,,,No,,single unit,,
EMD-0141,non-amyloid,3.3,3.9202657,-29.171057,C1,3.917682737,-29.17082791,C1,0.002588209,,0.95103,0.951071547,Yes,improve,adjusted decimals,,
EMD-26566,non-amyloid,3.3,2.078,-12.947,C1,2.078,-12.947,C1,0.0,,0.970385188,0.970385188,Yes,equal,deposited,,
EMD-0333,non-amyloid,3.3,18.87,-99.95,C1,18.85345777,-99.9379093,C1,0.0170193854955558,,0.864380901,0.865223017,Yes,improve,adjusted decimals,,
EMD-34152,non-amyloid,3.31,31.5,118.6,C1,,,Cnan,,,0.54949,0.616220063,Excluded,improve,focus reconstruction,,
EMD-34153,non-amyloid,3.31,31.6,118.3,C1,,,Cnan,,,0.56064,0.560816994,Excluded,improve,focus reconstruction,,
EMD-17627,non-amyloid,3.32,44.97,18.547,C7,44.85315299,-18.5960303,C7,5.929698049850147, ,0.85149,0.93020487,Yes,improve,twist sign,,
EMD-30311,non-amyloid,3.33,15.71,55.48,C1,,,C1,,,0.59638482,0.617126382,Excluded,improve,focus reconstruction,,
EMD-17046,non-amyloid,3.34,43.244,13.783,C8,43.24159938,13.78182614,C8,0.002459664,,0.98958,0.989602377,Yes,improve,adjusted decimals,,
EMD-40200,non-amyloid,3.34,12.933,37.439,C1,,,C1,,,0.504590086,,Excluded,worse,partial map,,
EMD-2842,non-amyloid,3.35,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.99518,0.99518,Yes,equal,deposited,,
EMD-10553,non-amyloid,3.35,62.5,180.0,C1,62.5,180.0,C1,0.0,z -> x,0.84235,0.84235,Yes,equal,deposited,,
EMD-26805,non-amyloid,3.36,27.0,-167.0,C1,27.69560079,-166.9457822,C1,0.6956768016095886,,0.38189,0.822671133,Yes,improve,adjusted decimals,,
EMD-30309,non-amyloid,3.36,15.72,55.49,C1,,,C1,,,0.525056595,0.525426617,Excluded,improve,focus reconstruction,,
EMD-27548,non-amyloid,3.37,28.0,-166.0,C1,28.56957987,-166.6093559,C1,0.606233273,,0.59663,0.864583008,Yes,improve,adjusted decimals,,
EMD-32121,non-amyloid,3.4,16.56,159.2,C1,16.4151306,159.1481435,C1,0.145659167363496,,0.79528,0.807118526,Yes,improve,adjusted decimals,,
EMD-21937,microtubule,3.4,5.46,168.09,C1,,,C1,,,0.250912892,0.267738599,Excluded,improve,partial map,,
EMD-13536,non-amyloid,3.4,,,, ,,Cnan,, ,,,No,,single unit,,
EMD-13533,non-amyloid,3.4,,,, ,,Cnan,, ,,,No,,single unit,,
EMD-13580,non-amyloid,3.4,69.5,83.2,D2,,,Cnan,,,0.64626338,0.644047798,Excluded,worse,focus reconstruction,,
EMD-23485,non-amyloid,3.4,7.93,-15.8,C2,7.93,-15.8,C2,0.0,,0.98871,0.98871,Yes,equal,deposited,,
EMD-13531,non-amyloid,3.4,,,, ,,Cnan,, ,,,No,,single unit,,
EMD-25158,microtubule,3.4,83.18,-0.22,C1,83.18,-0.22,C1,0.0,,0.913864146,0.913864146,Yes,equal,deposited,,
EMD-23483,non-amyloid,3.4,7.93,-15.8,C1,7.93,-15.8,C1,0.0,,0.98701,0.98701,Yes,equal,deposited,,
EMD-24725,non-amyloid,3.4,4.112,-83.409,C2,4.158,-83.432,C2,0.0461986454920559,,0.96061,0.963063784,Yes,improve,adjusted decimals,,
EMD-23486,non-amyloid,3.4,3.97,172.1,C2,3.97,172.1,C2,0.0,,0.97585,0.97585,Yes,equal,deposited,,
EMD-11937,non-amyloid,3.4,44.6,91.7,C1,,,Cnan,,,,,No,,single unit,,
EMD-12776,non-amyloid,3.4,3.76,156.5,C1,3.76,156.5,C1,0.0,,0.92751,0.92751,Yes,equal,deposited,,
EMD-13865,non-amyloid,3.4,28.56,-161.26,C1,28.56,-161.26,C1,0.0,z -> x,0.95594,0.95594,Yes,equal,deposited,,
EMD-6347,microtubule,3.4,9.44,27.72,C1,81.52,-0.25,C1,72.62705158,,0.388990964,0.907420549,Yes,improve,different,wrong,
EMD-28083,non-amyloid,3.4,27.9,-166.4,C1,27.9,-166.4,C1,0.0,,0.905444278,0.905444278,Yes,equal,deposited,,
EMD-28152,non-amyloid,3.4,8.953,111.84,C1,8.953,111.84,C1,0.0,,0.81072,0.81072,Yes,equal,deposited,,
EMD-8767,non-amyloid,3.4,40.2,18.2,C6,40.17263051,18.20215712,C6,0.0273781010726365,,0.97644,0.976550721,Yes,improve,adjusted decimals,,
EMD-0297,non-amyloid,3.4,3.95,-40.95,C1,3.951861671,-40.95418205,C1,0.002922205,,0.9659,0.965900428,Yes,improve,adjusted decimals,,
EMD-22384,non-amyloid,3.4,1.96,17.1,C1,1.96,17.09,C1,0.006023292,,0.749079669,0.865397779,Yes,improve,adjusted decimals,,
EMD-6351,microtubule,3.4,9.42,27.71,C1,81.44,-0.12,C1,72.53466638987511,,0.311331057,0.784596389,Yes,improve,different,wrong,
EMD-0320,non-amyloid,3.4,17.48,-72.98,C1,17.46309097,-72.98235776,C1,0.0169835475770508,,0.95697,0.957299979,Yes,improve,adjusted decimals,,
EMD-8405,non-amyloid,3.4,5.2,108.0,C1,5.184436354,108.0393708,C1,0.0199391984240263,,0.9595,0.968982321,Yes,improve,adjusted decimals,,
EMD-28715,non-amyloid,3.4,3.1,-20.79,C1,3.1,-20.79,C1,0.0,,0.800116565,0.800116565,Yes,equal,deposited,,
EMD-9357,non-amyloid,3.4,47.5,83.01,C1,47.5,83.01,C1,0.0,z -> x,0.88412,0.88412,Yes,equal,deposited,,
EMD-6993,non-amyloid,3.4,16.77,38.52,C5,16.46953429,-33.48947519,C5,0.3004701749537435, ,0.78923,0.868463013,Yes,improve,twist sign,,
EMD-9021,non-amyloid,3.4,14.3312,43.5023,C3,14.31774581,43.48925157,C3,0.0145210909839585,,0.86578,0.866104639,Yes,improve,adjusted decimals,,
EMD-9137,non-amyloid,3.4,5.0,100.6,C1,4.948164294,-100.5804775,C1,48.03646046, ,0.46977,0.980002631,Yes,improve,twist sign,,
EMD-21579,non-amyloid,3.4,4.97404,104.573,C1,4.97404,104.573,C1,0.0,,0.9953,0.9953,Yes,equal,deposited,,
EMD-22881,non-amyloid,3.4,4.4,64.3,C1,4.383481373,64.32933862,C1,0.0191006842285328,,0.83177,0.877167316,Yes,improve,adjusted decimals,,
EMD-23481,non-amyloid,3.4,57.8,-159.1,C1,57.8,-159.1,C1,0.0,,0.883224755,0.883224755,Yes,equal,deposited,,
EMD-21094,non-amyloid,3.4,2.864,22.9482,C1,2.829435874,22.95246148,C1,0.0349807384265192,,0.79224,0.826758346,Yes,improve,adjusted decimals,,
EMD-20711,non-amyloid,3.4,27.24,-162.5,C1,27.24,-162.5,C1,0.0,,0.894762965,0.894762965,Yes,equal,deposited,,
EMD-22231,non-amyloid,3.4,4.83,65.3,C1,4.858238088,65.526703,C1,0.1203476228532805,,0.4861,0.821087345,Yes,improve,adjusted decimals,,
EMD-17058,non-amyloid,3.41,5.06,-44.45,C1,5.06,-44.45,C1,0.0,,0.96434,0.96434,Yes,equal,deposited,,
EMD-11592,non-amyloid,3.41,3.22937,31.0338,C1,3.22,-31.03,C1,68.42088899894573,z -> x,0.04112,0.90541,Yes,improve,twist sign,,
EMD-31154,non-amyloid,3.41,15.8,56.77,C1,15.56531042,54.71095781,C1,0.6351365420304356,,0.43058,0.960231595,Yes,improve,adjusted decimals,,
EMD-30310,non-amyloid,3.43,15.8,56.18,C1,,,Cnan,,,0.576821557,0.583416493,Excluded,improve,focus reconstruction,,
EMD-34248,non-amyloid,3.43,40.0,30.0,C6,40.49571125,30.00000005,C6,0.4957112499999996,,0.84184,0.965676778,Yes,improve,adjusted decimals,,
EMD-27414,non-amyloid,3.44,3.61,76.5,C1,3.626390315,76.50027333,C1,0.016390669,,0.9323,0.958687299,Yes,improve,adjusted decimals,,
EMD-4196,non-amyloid,3.44,24.9219,156.521,C1,,,C1,,,0.74233,0.743069341,Excluded,improve,focus reconstruction,,
EMD-14777,non-amyloid,3.45,27.97,-152.8,D1,,,Cnan,,,,,No,,single unit,,
EMD-17056,non-amyloid,3.45,80.13,-8.21,C8,40.03,-4.12,C8,40.17686297,,0.93523,0.96556,Yes,improve,different,partial symmetry,
EMD-17073,non-amyloid,3.46,4.08,-40.961,C1,4.08,-40.961,C1,0.0,,0.97253,0.97253,Yes,equal,deposited,,
EMD-13546,non-amyloid,3.46,31.649,-103.234,C1,31.649,-103.234,C1,0.0,,0.878849617,0.878849617,Yes,equal,deposited,,
EMD-41283,non-amyloid,3.47,15.8,-39.65,C1,15.8,-39.65,C1,0.0,,0.90177,0.90177,Yes,equal,deposited,,
EMD-30308,non-amyloid,3.47,15.72,55.59,C1,15.71893116,55.41290322,C1,0.0572989757770962,,0.761264805,0.771330089,Yes,improve,adjusted decimals,,
EMD-26841,non-amyloid,3.47,1.42,-10.14,C1,,,Cnan,,,0.06887,0.464399365,Excluded,improve,partial map,,
EMD-15673,non-amyloid,3.47,48.36,-55.18,C1,48.05350249,-56.00474132,C1,0.3234081432137849,,0.86229,0.883776912,Yes,improve,adjusted decimals,,
EMD-10648,non-amyloid,3.49,11.3,84.3,C1,11.23769046,84.30833503,C1,0.062330203,,0.86025,0.862566312,Yes,improve,adjusted decimals,,
EMD-8323,microtubule,3.5,9.4,-27.7,C1,9.33133909,-27.6949192,C1,0.068689611,,0.789777572,0.808366577,Yes,improve,adjusted decimals,,
EMD-8266,microtubule,3.5,8.67,-25.76,C1,8.67,-25.76,C1,0.0,,0.853195921,0.853195921,Yes,equal,deposited,,
EMD-13524,non-amyloid,3.5,,,,,,Cnan,, ,,,No,,single unit,,
EMD-13523,non-amyloid,3.5,,,,,,Cnan,, ,,,No,,single unit,,
EMD-8997,microtubule,3.5,9.474,-27.66,C1,9.427196311,-27.65560542,C1,0.046861808,,0.73346712,0.763291801,Yes,improve,adjusted decimals,,
EMD-20719,non-amyloid,3.5,27.42,-166.63,C1,27.42,-166.63,C1,0.0,,0.94137,0.94137,Yes,equal,deposited,,
EMD-8320,microtubule,3.5,9.38,-27.7,C1,9.349137886,-27.67822114,C1,0.032013754,,0.724793463,0.750523605,Yes,improve,adjusted decimals,,
EMD-2835,non-amyloid,3.5,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.99515,0.99515,Yes,equal,deposited,,
EMD-6270,non-amyloid,3.5,38.4,18.3,C6,38.4,18.3,C6,0.0,,0.969204941,0.969204941,Yes,equal,deposited,,
EMD-13504,non-amyloid,3.5,,,,54.43,166.11,C1,, ,,,No,,single unit,,
EMD-18132,non-amyloid,3.5,10.76,54.26,C1,10.69872893,-54.15943568,C1,51.97918369, ,0.447297321,0.815584674,Yes,improve,twist sign,,
EMD-13509,non-amyloid,3.5,,,,,,Cnan,, ,,,No,,single unit,,
EMD-7975,microtubule,3.5,8.757,-25.774,C1,81.7,-0.56,C1,73.23648921,,0.665351933,0.750773456,Yes,improve,paper mismatch,,
EMD-2836,non-amyloid,3.5,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.99487,0.99487,Yes,equal,deposited,,
EMD-8322,microtubule,3.5,9.48,-27.7,C1,9.448043488,-27.68689406,C1,0.032395489687436,,0.75231677,0.769861622,Yes,improve,adjusted decimals,,
EMD-17049,non-amyloid,3.5,43.29,15.04,C8,,166.11,C8,,,0.00417,0.004160633,Excluded,worse,focus reconstruction,,
EMD-13503,non-amyloid,3.5,,,,,,Cnan,, ,,,No,,single unit,,
EMD-8321,microtubule,3.5,9.43,-27.7,C1,9.392770303,-27.68331191,C1,0.037805158,,0.753500972,0.775267678,Yes,improve,adjusted decimals,,
EMD-41815,non-amyloid,3.5,4.915,102.831,C1,4.915,102.831,C1,0.0,,0.84082,0.84082,Yes,equal,deposited,,
EMD-8179,non-amyloid,3.5,4.185,64.34,C1,4.18556203,64.32393553,C1,0.0174142570528359,,0.79833,0.809056266,Yes,improve,adjusted decimals,,
EMD-2699,non-amyloid,3.5,21.8,29.4,C6,21.8,29.4,C6,0.0,,0.963571855,0.963571855,Yes,equal,deposited,,
EMD-2837,non-amyloid,3.5,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.99522,0.99522,Yes,equal,deposited,,
EMD-11275,non-amyloid,3.5,10.35,62.99764,D2,10.32953438,63.00330593,CD2,0.020531989,,0.92279,0.926139247,Yes,improve,adjusted decimals,,
EMD-33009,non-amyloid,3.5,23.2,167.8,C1,22.26622187,167.7360159,C1,0.9339959850853304,,0.63092,0.998195034,Yes,improve,adjusted decimals,,
EMD-22088,non-amyloid,3.5,4.8,65.32,C1,4.799420178,65.32714735,C1,0.004506467,,0.982231887,0.991560215,Yes,improve,adjusted decimals,,
EMD-13781,non-amyloid,3.5,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.94384,0.94384,Yes,equal,deposited,,
EMD-6348,microtubule,3.5,9.45,27.72,C1,81.69,-0.28,C1,73.23760405,,0.369911925,0.892135627,Yes,improve,different,wrong,
EMD-23487,non-amyloid,3.5,3.95,-6.4,C5,3.95,-6.4,C5,0.0,,0.98124,0.98124,Yes,equal,deposited,,
EMD-22183,non-amyloid,3.5,41.2,19.7,C6,41.2,19.7,C6,0.0,,0.91965,0.91965,Yes,equal,deposited,,
EMD-34010,non-amyloid,3.5,15.105,-108.281,C1,15.105,-108.281,C1,0.0,,0.84578,0.84578,Yes,equal,deposited,,
EMD-10588,non-amyloid,3.5,28.3109,-166.901,C1,28.35125737,-166.9071755,C1,0.040392775,,0.95596,0.956697256,Yes,improve,adjusted decimals,,
EMD-28716,non-amyloid,3.5,3.0,20.01,C1,3.009072283,20.01531479,C1,0.0107691747912238,,0.838813181,0.843599452,Yes,improve,adjusted decimals,,
EMD-10501,non-amyloid,3.5,4.787,77.29,C2,4.787,77.29,C2,0.0,,0.95994,0.95994,Yes,equal,deposited,,
EMD-28698,non-amyloid,3.5,3.0,20.0,C1,,,Cnan,,,0.63013131,0.632468778,Excluded,improve,focus reconstruction,,
EMD-16683,non-amyloid,3.5,33.04,-145.55,C1,33.12169817,-145.3451253,C1,0.086624365,,0.88754,0.895329134,Yes,improve,adjusted decimals,,
EMD-20015,non-amyloid,3.5,21.6,-86.2,C1,21.6,-86.2,C1,0.0,,0.94778,0.94778,Yes,equal,deposited,,
EMD-6352,microtubule,3.5,8.92,25.75,C1,83.1,-0.33,C1,74.90247035103941,,0.432187632,0.886881149,Yes,improve,different,wrong,
EMD-6353,microtubule,3.5,8.75,25.76,C1,81.5,-0.33,C1,73.42592394311329,,0.305053014,0.90247504,Yes,improve,different,wrong,
EMD-26158,non-amyloid,3.5,5.52,108.0,C1,5.52,108.0,C1,0.0,,0.9105,0.9105,Yes,equal,deposited,,
EMD-32125,non-amyloid,3.5,33.51,-48.6,C1,33.31832901,-48.90924616,C1,0.2230690052370167,,0.75901,0.765903924,Yes,improve,adjusted decimals,,
EMD-21941,microtubule,3.5,5.41,168.07,C1,,,C1,,,0.215815119,0.265289816,Excluded,improve,partial map,,
EMD-6350,microtubule,3.5,9.46,27.7,C1,81.71,-0.1,C1,72.77027225415695,,0.344554491,0.778321998,Yes,improve,different,wrong,
EMD-11892,non-amyloid,3.5,54.0,64.0,D2,53.95269433,63.68777197,C2,0.1553491932842462,,0.84927,0.851128342,Yes,improve,adjusted decimals,,
EMD-11721,non-amyloid,3.5,27.3,-167.18,C1,27.3,-167.18,C1,0.0,,0.757172814,0.757172814,Yes,equal,deposited,,
EMD-25215,non-amyloid,3.5,9.5,130.9,C1,9.486058774,130.9152264,C1,0.0158277705545331,,0.989851292,0.994694007,Yes,improve,adjusted decimals,,
EMD-27742,non-amyloid,3.5,17.328,31.437,C6,17.328,31.437,C6,0.0,,0.978629547,0.978629547,Yes,equal,deposited,,
EMD-28657,non-amyloid,3.5,13.68,32.45,C5,13.67149784,32.57317781,C5,0.036682486,,0.87708,0.888498527,Yes,improve,adjusted decimals,,
EMD-7026,microtubule,3.51,5.57,168.089,C1,5.57,168.089,C1,0.0,,0.965971494,0.965971494,Yes,equal,deposited,,
EMD-27714,non-amyloid,3.53,39.15,19.32,C6,39.15,19.32,C6,0.0,,0.905604421,0.905604421,Yes,equal,deposited,,
EMD-22219,non-amyloid,3.54,5.2,-99.07,C1,,,Cnan,,,0.612639372,0.634689922,Excluded,improve,focus reconstruction,,
EMD-25454,non-amyloid,3.54,7.0,59.3,C1,6.99786076,59.26342539,C1,0.012775524,,0.78769,0.789014039,Yes,improve,adjusted decimals,,
EMD-7831,non-amyloid,3.54,27.54,-166.73,C1,27.54,-166.73,C1,0.0,,0.9471,0.9471,Yes,equal,deposited,,
EMD-21925,non-amyloid,3.56,27.4,-166.9,C1,27.4,-166.9,C1,0.0,,0.91508,0.91508,Yes,equal,deposited,,
EMD-22701,non-amyloid,3.56,4.4,64.3,C1,4.396645454,64.33289365,C1,0.006920938,,0.83517,0.843505149,Yes,improve,adjusted decimals,,
EMD-9896,non-amyloid,3.56,4.86758,65.813,C1,4.688299812,65.81293144,C1,0.1792801913719341,,0.354126461,0.869807121,Yes,improve,adjusted decimals,,
EMD-13489,non-amyloid,3.57,6.78,59.72,C1,6.65,59.44,C1,0.2152377639418061,z -> x,0.62662,0.80598,Yes,improve,adjusted decimals,,
EMD-36040,non-amyloid,3.58,9.8,155.6,C1,9.740582965,-155.6091513,C1,27.82328701788612, ,0.339156985,0.8114507,Yes,improve,twist sign,,
EMD-17047,non-amyloid,3.58,5.876,-48.107,C1,5.876,-48.107,C1,0.0,,0.96286,0.96286,Yes,equal,deposited,,
EMD-8903,non-amyloid,3.58,4.93,-100.48,C1,4.93,-100.48,C1,0.0,,0.69887,0.69887,No,equal,deposited,,
EMD-17054,non-amyloid,3.59,5.03,-44.43,C1,5.029885208,-44.43012996,C1,0.000133848,,0.96392,0.963922915,Yes,improve,adjusted decimals,,
EMD-21936,microtubule,3.6,5.5,168.09,C1,,,C1,,,0.26466,0.658927699,Excluded,improve,partial map,,
EMD-11698,non-amyloid,3.6,2.94,35.32,C1,2.94,35.32,C1,0.0,z -> x,0.926219113,0.926219113,Yes,equal,deposited,,
EMD-21148,non-amyloid,3.6,13.5,48.0,C1,,,C1,,,0.63063,0.664660638,Excluded,improve,focus reconstruction,,
EMD-30085,non-amyloid,3.6,27.5,-166.6,C1,27.83787748,-166.7214977,C1,0.3390068435369851,,0.83444,0.905363872,Yes,improve,adjusted decimals,,
EMD-30179,non-amyloid,3.6,27.89,-167.0,C1,27.89,-167.0,C1,0.0,,0.9076,0.9076,Yes,equal,deposited,,
EMD-2838,non-amyloid,3.6,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.99559,0.99559,Yes,equal,deposited,,
EMD-7102,microtubule,3.6,9.04,-25.74,C1,84.18,-0.23,C1,75.33986980335867,,0.638013052,0.727329873,No,improve,different,wrong,
EMD-11312,non-amyloid,3.6,4.322,64.3,C1,4.307949088,64.02490688,C1,0.039620796,,0.63851,0.938150879,Yes,improve,adjusted decimals,,
EMD-11311,non-amyloid,3.6,4.2,64.3,C1,4.39645224,63.35471598,C1,0.266102337250421,,0.15149,0.942737763,Yes,improve,adjusted decimals,,
EMD-10226,non-amyloid,3.6,7.11,138.14,C1,,,C1,,,0.20878,,No,,single unit,,
EMD-7938,non-amyloid,3.6,27.45,-166.55,C1,27.49034591,-166.596596,C1,0.042333409,,0.89608,0.898647772,Yes,improve,adjusted decimals,,
