emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_curated (Å),twist_curated (°),csym_curated,vector difference,axes order,cc_emdb,cc_curated,validated,update,reason,reason 1,reason 2,HI3D_link
EMD-11383,amyloid,4.0,4.81,-1.9,C1,4.81,-1.9304,C1,0.008975339, ,0.72581,0.72589,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-11383&rise=4.81&twist=-1.9&csym=1&rise2=4.81&twist2=-1.9304&csym2=1
EMD-16961,amyloid,4.0,4.72,-5.24,C1,4.72,-5.24,C1,0.0,,0.93249,0.93249,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16961&rise=4.72&twist=-5.24&csym=1&rise2=4.72&twist2=-5.24&csym2=1
EMD-3851,amyloid,4.0,2.335,-179.275,C1,2.327342349,179.2688715,C1,0.1084282770084859, ,0.08001,0.89941,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3851&rise=2.335&twist=-179.275&csym=1&rise2=2.327342349&twist2=179.2688715&csym2=1
EMD-16780,amyloid,4.0,4.9,-1.63,C1,4.9,-1.65608,C1,0.008391448, ,0.74275,0.7428,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16780&rise=4.9&twist=-1.63&csym=1&rise2=4.9&twist2=-1.65608&csym2=1
EMD-0274,amyloid,4.0,4.903,-1.608,C1,4.903,-1.608,C1,0.0, ,0.77143,0.77143,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0274&rise=4.903&twist=-1.608&csym=1&rise2=4.903&twist2=-1.608&csym2=1
EMD-18716,amyloid,4.05,4.792,-1.802,C1,4.792,-1.802,C1,0.0,,0.7926,0.7926,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18716&rise=4.792&twist=-1.802&csym=1&rise2=4.792&twist2=-1.802&csym2=1
EMD-23689,amyloid,4.1,4.81,-2.94,C1,4.81,-2.94,C1,0.0,z -> x,0.99658,0.99658,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-23689&rise=4.81&twist=-2.94&csym=1&rise2=4.81&twist2=-2.94&csym2=1
EMD-26268,amyloid,4.2,4.78,-0.86,C1,4.78,-0.86,C1,0.0,,0.95734,0.95734,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26268&rise=4.78&twist=-0.86&csym=1&rise2=4.78&twist2=-0.86&csym2=1
EMD-10669,amyloid,4.2,2.351,178.23,C1,2.351,-178.23,C1,0.8738213956497504, ,0.36675,0.88652,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10669&rise=2.351&twist=178.23&csym=1&rise2=2.351&twist2=-178.23&csym2=1
EMD-16957,amyloid,4.2,4.63,-2.95,C1,4.63,-2.95,C1,0.0,,0.84589,0.84589,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16957&rise=4.63&twist=-2.95&csym=1&rise2=4.63&twist2=-2.95&csym2=1
EMD-27082,amyloid,4.2,4.84,-0.7,C1,4.84,-0.7,C1,0.0, ,0.8477,0.8477,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27082&rise=4.84&twist=-0.7&csym=1&rise2=4.84&twist2=-0.7&csym2=1
EMD-12268,amyloid,4.23,4.8,-0.86,C1,4.7712,-0.8497,C1,0.0290338035594543, ,0.42346,0.42841,Excluded,,z-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12268&rise=4.8&twist=-0.86&csym=1&rise2=4.7712&twist2=-0.8497&csym2=1
EMD-30622,amyloid,4.24,4.8,-7.53,C1,4.8,-7.53,C1,0.0,,0.85794,0.85794,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-30622&rise=4.8&twist=-7.53&csym=1&rise2=4.8&twist2=-7.53&csym2=1
EMD-26277,amyloid,4.5,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95558,0.95558,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26277&rise=4.8&twist=-0.4&csym=1&rise2=4.8&twist2=-0.4&csym2=1
EMD-29980,amyloid,4.8,4.926,-0.7,C1,4.926,-0.7,C1,0.0,,0.97958,0.97958,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-29980&rise=4.926&twist=-0.7&csym=1&rise2=4.926&twist2=-0.7&csym2=1
EMD-34813,amyloid,4.9,2.75,-179.4,C1,2.6675,-179.4,C1,0.0825, ,0.70368,0.70458,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-34813&rise=2.75&twist=-179.4&csym=1&rise2=2.6675&twist2=-179.4&csym2=1
EMD-3132,amyloid,7.0,4.7,0.769,C2,4.7,-0.769,C2,0.3719300230859265, ,0.36515,0.99881,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3132&rise=4.7&twist=0.769&csym=2&rise2=4.7&twist2=-0.769&csym2=2
EMD-17021,amyloid,2.63,4.71,-2.12,C1,4.79,-2.12,C1,0.08,,0.66365,0.8648,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17021&rise=4.71&twist=-2.12&csym=1&rise2=4.79&twist2=-2.12&csym2=1
EMD-17020,amyloid,2.67,4.78,-2.15,C1,4.793,-2.159,C1,0.0132729933190688,,0.76846,0.76973,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17020&rise=4.78&twist=-2.15&csym=1&rise2=4.793&twist2=-2.159&csym2=1
EMD-26290,amyloid,2.8,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.958,0.958,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26290&rise=4.8&twist=-0.4&csym=2&rise2=4.8&twist2=-0.4&csym2=2
EMD-16681,amyloid,2.85,4.996,1.232,C1,4.996,1.232,C1,0.0,,0.95196,0.95196,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16681&rise=4.996&twist=1.232&csym=1&rise2=4.996&twist2=1.232&csym2=1
EMD-17738,amyloid,2.99,4.81,-1.24,C1,4.81,-1.24,C1,0.0,,0.82011,0.82011,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17738&rise=4.81&twist=-1.24&csym=1&rise2=4.81&twist2=-1.24&csym2=1
EMD-26296,amyloid,3.0,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95494,0.95494,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26296&rise=4.8&twist=-0.4&csym=1&rise2=4.8&twist2=-0.4&csym2=1
EMD-17109,amyloid,3.05,4.78,-3.06,C2,4.85,-2.96,C2,0.077424599,,0.80738,0.85291,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17109&rise=4.78&twist=-3.06&csym=2&rise2=4.85&twist2=-2.96&csym2=2
EMD-26294,amyloid,3.1,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.96369,0.96369,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26294&rise=4.8&twist=-0.4&csym=2&rise2=4.8&twist2=-0.4&csym2=2
EMD-19446,amyloid,3.2,4.74,-1.33,C2,4.74,-1.33,C2,0.0,,0.81896,0.81896,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19446&rise=4.74&twist=-1.33&csym=2&rise2=4.74&twist2=-1.33&csym2=2
EMD-26295,amyloid,3.4,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95441,0.95441,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26295&rise=4.8&twist=-0.4&csym=1&rise2=4.8&twist2=-0.4&csym2=1
EMD-19462,amyloid,3.4,4.76,-0.82,C2,4.76,-0.82,C2,0.0,,0.95789,0.95789,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19462&rise=4.76&twist=-0.82&csym=2&rise2=4.76&twist2=-0.82&csym2=2
EMD-29920,amyloid,3.4,4.898,-1.245,C1,4.898,-1.245,C1,0.0,,0.96959,0.96959,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-29920&rise=4.898&twist=-1.245&csym=1&rise2=4.898&twist2=-1.245&csym2=1
EMD-26286,amyloid,3.6,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.96523,0.96523,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26286&rise=4.8&twist=-0.4&csym=2&rise2=4.8&twist2=-0.4&csym2=2
EMD-26285,amyloid,3.6,4.8,-0.4,C1,4.8,-0.4,C1,0.0, ,0.95591,0.95591,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26285&rise=4.8&twist=-0.4&csym=1&rise2=4.8&twist2=-0.4&csym2=1
EMD-18226,amyloid,3.7,4.82,-3.06,C2,4.82,-3.06,C2,0.0,,0.88484,0.88484,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18226&rise=4.82&twist=-3.06&csym=2&rise2=4.82&twist2=-3.06&csym2=2
EMD-18364,amyloid,3.86,4.79,-1.2,C1,4.6463,-1.164,C1,0.144569022, ,1.0,1.0,Excluded,,wrong voxel size,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18364&rise=4.79&twist=-1.2&csym=1&rise2=4.6463&twist2=-1.164&csym2=1
EMD-15227,amyloid,3.9,4.79,-1.516,C1,4.79,-1.516,C1,0.0,,0.95355,0.95355,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15227&rise=4.79&twist=-1.516&csym=1&rise2=4.79&twist2=-1.516&csym2=1
EMD-15226,amyloid,4.1,4.8,-1.416,C1,4.8,-1.416,C1,0.0,,0.95288,0.95288,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15226&rise=4.8&twist=-1.416&csym=1&rise2=4.8&twist2=-1.416&csym2=1
EMD-18354,amyloid,4.22,4.75,-1.22,C1,4.75,-1.22,C1,0.0,,0.96562,0.96562,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18354&rise=4.75&twist=-1.22&csym=1&rise2=4.75&twist2=-1.22&csym2=1
EMD-18349,amyloid,4.28,4.75,-0.78,C1,4.75,-0.78,C1,0.0,,0.96802,0.96802,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18349&rise=4.75&twist=-0.78&csym=1&rise2=4.75&twist2=-0.78&csym2=1
EMD-26293,amyloid,4.3,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.9651,0.9651,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26293&rise=4.8&twist=-0.4&csym=2&rise2=4.8&twist2=-0.4&csym2=2
EMD-26284,amyloid,4.4,4.76,-0.39,C1,4.76,-0.39,C1,0.0,,0.95563,0.95563,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26284&rise=4.76&twist=-0.39&csym=1&rise2=4.76&twist2=-0.39&csym2=1
EMD-26287,amyloid,4.4,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.9653,0.9653,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26287&rise=4.8&twist=-0.4&csym=2&rise2=4.8&twist2=-0.4&csym2=2
EMD-26292,amyloid,4.5,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95377,0.95377,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26292&rise=4.8&twist=-0.4&csym=1&rise2=4.8&twist2=-0.4&csym2=1
EMD-18355,amyloid,4.59,4.75,-1.14,C1,4.75,-1.14,C1,0.0,,0.95647,0.95647,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18355&rise=4.75&twist=-1.14&csym=1&rise2=4.75&twist2=-1.14&csym2=1
EMD-18365,amyloid,5.27,4.84,-1.25,C1,4.84,-1.25,C1,0.0,,0.96475,0.96475,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18365&rise=4.84&twist=-1.25&csym=1&rise2=4.84&twist2=-1.25&csym2=1
EMD-18359,amyloid,5.97,4.75,-1.22,C1,4.75,-1.22,C1,0.0,,0.96433,0.96433,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18359&rise=4.75&twist=-1.22&csym=1&rise2=4.75&twist2=-1.22&csym2=1
EMD-18361,amyloid,5.97,4.65,-1.09,C1,4.65,-1.09,C1,0.0, ,0.88296,0.88296,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18361&rise=4.65&twist=-1.09&csym=1&rise2=4.65&twist2=-1.09&csym2=1
EMD-0021,amyloid,6.69,4.9,-0.639,C1,4.9,-0.639,C1,0.0, ,0.79995,0.79995,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0021&rise=4.9&twist=-0.639&csym=1&rise2=4.9&twist2=-0.639&csym2=1
EMD-18356,amyloid,6.73,4.76,-1.2,C1,4.76,-1.2,C1,0.0, ,0.94135,0.94135,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18356&rise=4.76&twist=-1.2&csym=1&rise2=4.76&twist2=-1.2&csym2=1
EMD-26289,amyloid,6.9,4.8,-0.4,C2,4.8,-0.4,C2,0.0, ,0.96312,0.96312,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26289&rise=4.8&twist=-0.4&csym=2&rise2=4.8&twist2=-0.4&csym2=2
EMD-26291,amyloid,7.0,4.8,-0.4,C2,4.8,-0.4,C2,0.0,,0.96285,0.96285,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26291&rise=4.8&twist=-0.4&csym=2&rise2=4.8&twist2=-0.4&csym2=2
EMD-26288,amyloid,7.2,4.8,-0.4,C1,4.8,-0.4,C1,0.0, ,0.9568,0.9568,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26288&rise=4.8&twist=-0.4&csym=1&rise2=4.8&twist2=-0.4&csym2=1
EMD-18344,amyloid,7.2,4.75,-0.81,C1,4.75,-0.81,C1,0.0,,0.96442,0.96442,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18344&rise=4.75&twist=-0.81&csym=1&rise2=4.75&twist2=-0.81&csym2=1
EMD-18348,amyloid,7.34,4.79,-1.09,C1,4.79,-1.09,C1,0.0,,0.96387,0.96387,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18348&rise=4.79&twist=-1.09&csym=1&rise2=4.79&twist2=-1.09&csym2=1
EMD-26281,amyloid,7.6,4.8,-0.4,C1,4.8,-0.4,C1,0.0, ,0.9553,0.9553,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26281&rise=4.8&twist=-0.4&csym=1&rise2=4.8&twist2=-0.4&csym2=1
EMD-18363,amyloid,8.11,4.75,-1.32,C1,4.75,-1.32,C1,0.0, ,0.96176,0.96176,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18363&rise=4.75&twist=-1.32&csym=1&rise2=4.75&twist2=-1.32&csym2=1
EMD-3986,amyloid,8.4,4.69,0.94,C1,4.69,-0.94,C1,0.3865985483121684, ,0.59516,0.81707,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3986&rise=4.69&twist=0.94&csym=1&rise2=4.69&twist2=-0.94&csym2=1
EMD-18360,amyloid,8.55,4.75,-1.17,C1,4.75,-1.17,C1,0.0, ,0.95518,0.95518,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18360&rise=4.75&twist=-1.17&csym=1&rise2=4.75&twist2=-1.17&csym2=1
EMD-18358,amyloid,8.56,4.75,-1.32,C1,4.75,-1.32,C1,0.0, ,0.96396,0.96396,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18358&rise=4.75&twist=-1.32&csym=1&rise2=4.75&twist2=-1.32&csym2=1
EMD-5008,amyloid,8.8,4.8,1.0,,4.8,1.0,Cnan,0.0, ,0.92422,0.92422,Yes,equal,deposited,,,
EMD-26282,amyloid,8.8,4.8,-0.4,C2,4.8,-0.4,C2,0.0, ,0.97059,0.97059,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26282&rise=4.8&twist=-0.4&csym=2&rise2=4.8&twist2=-0.4&csym2=2
EMD-18347,amyloid,9.0,4.75,-0.7,C1,4.75,-0.7,C1,0.0, ,0.95864,0.95864,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18347&rise=4.75&twist=-0.7&csym=1&rise2=4.75&twist2=-0.7&csym2=1
EMD-3987,amyloid,9.3,4.69,0.88,C2,4.69,-0.88,C2,0.3885321197933601, ,0.67651,0.99495,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3987&rise=4.69&twist=0.88&csym=2&rise2=4.69&twist2=-0.88&csym2=2
EMD-3989,amyloid,9.4,4.69,0.84,C2,4.69,-0.84,C2,0.3645359379173143, ,0.38214,0.99894,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3989&rise=4.69&twist=0.84&csym=2&rise2=4.69&twist2=-0.84&csym2=2
EMD-3988,amyloid,9.7,4.69,0.85,C1,4.69,-0.85,C1,0.3137075097079232, ,0.37353,0.99683,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3988&rise=4.69&twist=0.85&csym=1&rise2=4.69&twist2=-0.85&csym2=1
EMD-3990,amyloid,13.4,4.69,0.82,C2,4.69,0.82,C2,0.0, ,0.8228,0.8228,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3990&rise=4.69&twist=0.82&csym=2&rise2=4.69&twist2=0.82&csym2=2
EMD-3991,amyloid,15.9,4.69,0.8,C1,4.69,-0.8,C1,0.3389304884226877, ,0.43787,0.99925,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3991&rise=4.69&twist=0.8&csym=1&rise2=4.69&twist2=-0.8&csym2=1
EMD-3994,amyloid,17.7,4.69,0.72,C2,4.5493,0.73728,C2,0.1407778490631296, ,0.46804,0.47365,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3994&rise=4.69&twist=0.72&csym=2&rise2=4.5493&twist2=0.73728&csym2=2
EMD-3992,amyloid,18.2,4.69,0.84,C2,4.69,-0.84,C2,0.4371861235117766, ,0.32905,0.99695,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3992&rise=4.69&twist=0.84&csym=2&rise2=4.69&twist2=-0.84&csym2=2
EMD-18362,amyloid,21.1,4.35,-0.8,C1,4.35,-0.8,C1,0.0, ,0.77303,0.77303,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18362&rise=4.35&twist=-0.8&csym=1&rise2=4.35&twist2=-0.8&csym2=1
EMD-18243,amyloid,2.39,4.84,-0.44,C1,4.84,-0.44,C1,0.0,,0.88172,0.88172,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18243&rise=4.84&twist=-0.44&csym=1&rise2=4.84&twist2=-0.44&csym2=1
EMD-33960,amyloid,2.5,2.43,179.56,C1,2.43,179.56,C1,0.0,,0.95438,0.95438,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33960&rise=2.43&twist=179.56&csym=1&rise2=2.43&twist2=179.56&csym2=1
EMD-35406,amyloid,2.62,4.77,-1.08,C1,4.77,-1.08,C1,0.0,,0.96597,0.96597,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-35406&rise=4.77&twist=-1.08&csym=1&rise2=4.77&twist2=-1.08&csym2=1
EMD-35404,amyloid,2.68,2.47,179.43,C1,2.38,179.44,C1,0.090123118,,0.4276,0.95637,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-35404&rise=2.47&twist=179.43&csym=1&rise2=2.38&twist2=179.44&csym2=1
EMD-35409,amyloid,2.69,2.37,179.42,C1,2.37,179.42,C1,0.0,,0.95868,0.95868,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-35409&rise=2.37&twist=179.42&csym=1&rise2=2.37&twist2=179.42&csym2=1
EMD-35408,amyloid,2.7,4.77,-1.08,C1,4.77,-1.08,C1,0.0,,0.96621,0.96621,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-35408&rise=4.77&twist=-1.08&csym=1&rise2=4.77&twist2=-1.08&csym2=1
EMD-35403,amyloid,2.7,2.37,179.43,C1,2.37,179.43,C1,0.0,,0.95093,0.95093,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-35403&rise=2.37&twist=179.43&csym=1&rise2=2.37&twist2=179.43&csym2=1
EMD-13712,amyloid,2.83,4.851,1.443,C1,4.851,1.443,C1,0.0,,0.94609,0.94609,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13712&rise=4.851&twist=1.443&csym=1&rise2=4.851&twist2=1.443&csym2=1
EMD-16682,amyloid,2.93,4.974,1.151,C1,4.974,1.151,C1,0.0,,0.9559,0.9559,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16682&rise=4.974&twist=1.151&csym=1&rise2=4.974&twist2=1.151&csym2=1
EMD-18240,amyloid,2.93,4.81,-0.43,C1,4.81,-0.43,C1,0.0,,0.75917,0.75917,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18240&rise=4.81&twist=-0.43&csym=1&rise2=4.81&twist2=-0.43&csym2=1
EMD-13710,amyloid,2.94,4.847,1.412,C1,4.847,1.412,C1,0.0,,0.94877,0.94877,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13710&rise=4.847&twist=1.412&csym=1&rise2=4.847&twist2=1.412&csym2=1
EMD-18241,amyloid,2.97,4.8,-0.42,C2,4.8,-0.42,C2,0.0,,0.85575,0.85575,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18241&rise=4.8&twist=-0.42&csym=2&rise2=4.8&twist2=-0.42&csym2=2
EMD-8910,amyloid,3.0,2.41,179.44,C1,2.41,179.44,C1,0.0,,0.8174,0.8174,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8910&rise=2.41&twist=179.44&csym=1&rise2=2.41&twist2=179.44&csym2=1
EMD-29037,amyloid,3.09,2.44,179.75,C1,2.44,179.75,C1,0.0,,0.9559,0.9559,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-29037&rise=2.44&twist=179.75&csym=1&rise2=2.44&twist2=179.75&csym2=1
EMD-18874,amyloid,3.1,4.72,-0.88,C1,4.72,-0.88,C1,0.0,,0.81788,0.81788,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18874&rise=4.72&twist=-0.88&csym=1&rise2=4.72&twist2=-0.88&csym2=1
EMD-0259,amyloid,3.2,2.37,179.45,C1,4.666,-1.033,C1,39.654766661222624, ,0.3139,0.43739,Excluded,,xy-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0259&rise=2.37&twist=179.45&csym=1&rise2=4.666&twist2=-1.033&csym2=1
EMD-25995,amyloid,3.25,4.79,-0.43,C1,4.79,-0.43,C1,0.0,z -> x,0.91908,0.91908,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-25995&rise=4.79&twist=-0.43&csym=1&rise2=4.79&twist2=-0.43&csym2=1
EMD-0260,amyloid,3.3,4.76,-1.04,C1,4.79,-1.08,C1,0.0363810392440016,,0.86205,0.86708,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0260&rise=4.76&twist=-1.04&csym=1&rise2=4.79&twist2=-1.08&csym2=1
EMD-21207,amyloid,3.3,2.353,179.417,C1,2.353,179.417,C1,0.0,,0.72097,0.72097,No,equal,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-21207&rise=2.353&twist=179.417&csym=1&rise2=2.353&twist2=179.417&csym2=1
EMD-26427,amyloid,3.38,2.418,179.504,C1,2.418,179.504,C1,0.0,,0.88798,0.88798,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26427&rise=2.418&twist=179.504&csym=1&rise2=2.418&twist2=179.504&csym2=1
EMD-17736,amyloid,3.39,4.82,-1.29,C1,4.82,-1.29,C1,0.0,,0.85285,0.85285,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17736&rise=4.82&twist=-1.29&csym=1&rise2=4.82&twist2=-1.29&csym2=1
EMD-28943,amyloid,3.4,4.8,-0.42,C1,4.8,-0.42,C1,0.0,,0.94919,0.94919,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28943&rise=4.8&twist=-0.42&csym=1&rise2=4.8&twist2=-0.42&csym2=1
EMD-35405,amyloid,3.43,2.37,179.46,C1,2.37,179.46,C1,0.0,,0.95063,0.95063,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-35405&rise=2.37&twist=179.46&csym=1&rise2=2.37&twist2=179.46&csym2=1
EMD-16434,amyloid,3.5,2.4,179.2,C1,2.4,179.2,C1,0.0,,0.94785,0.94785,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16434&rise=2.4&twist=179.2&csym=1&rise2=2.4&twist2=179.2&csym2=1
EMD-16608,amyloid,3.5,4.82,-0.94,C1,4.82,-0.94,C1,0.0,,0.95831,0.95831,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16608&rise=4.82&twist=-0.94&csym=1&rise2=4.82&twist2=-0.94&csym2=1
EMD-3742,amyloid,3.5,2.36,179.4,C1,4.56,-1.212,C1,51.73261115913402, ,0.56245,0.71511,Excluded,,xy-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3742&rise=2.36&twist=179.4&csym=1&rise2=4.56&twist2=-1.212&csym2=1
EMD-12553,amyloid,3.55,2.37,179.44,C1,2.37,179.44,C1,0.0,,0.95223,0.95223,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12553&rise=2.37&twist=179.44&csym=1&rise2=2.37&twist2=179.44&csym2=1
EMD-18242,amyloid,3.56,4.82,-0.43,C2,4.82,-0.43,C2,0.0, ,0.84629,0.84629,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18242&rise=4.82&twist=-0.43&csym=2&rise2=4.82&twist2=-0.43&csym2=2
